Id,Price
10749,182065.4318550848
15554,175716.23084059925
15834,138789.76154527
1355,140029.07627942896
15451,178729.79999750105
12401,186397.059403812
10290,182906.96362350628
9462,112439.47630548629
3103,234381.92770015058
3420,129350.48992758244
12262,235990.16873516564
5032,146605.43356638117
8949,283157.37727212295
15567,228055.93622727168
16389,159225.75115831455
7809,85482.16319211911
8990,155201.0975182875
16089,264052.9967896558
12743,102124.95522934517
5132,121836.44210936535
1619,279988.81050141854
2428,94342.03762097663
16741,168435.12074740606
13193,216544.46078371146
12588,530966.2965623934
5067,167968.51939400483
14685,122153.77421113182
2292,175996.6187939333
5746,134549.8876421321
12578,165169.6717269518
14834,169214.0336000045
2147,168612.8212392129
8222,125488.93085486288
10419,271579.0624903394
11492,215411.4151898713
3006,225739.6029457194
8761,188624.8024275093
15371,352327.2845145869
16367,168837.9643864503
6317,253328.77351583712
10878,270489.43006695725
3895,156827.91923154212
8041,172726.33496417233
13428,439855.26800692134
14669,161548.92413206177
1006,176122.1686870973
12271,181813.70902354718
3764,471351.82086629095
7675,185783.0266380343
11709,263897.250784566
8629,160558.7504466525
1105,272352.28829814657
6096,182389.8624976914
11727,211798.77950570418
5157,195539.34445051622
3679,157480.91100885504
1755,146026.0742492812
7391,198493.74707754364
7425,100028.10666898287
6882,409438.7734964492
10752,381370.8786019191
7472,193207.18986951068
14320,105719.14856761465
9596,161146.5259528694
5317,194926.35464301787
7378,83352.66822487193
16154,178915.3117713378
3464,198133.70123231612
4197,246864.7437399281
9477,118886.20221166586
12705,199716.9630824738
16426,210653.89315468623
1481,67803.87568026976
9946,261029.3699696373
12025,201006.14036350156
5341,224439.94174493194
9923,281822.79052658903
7953,275008.14098874136
11066,266074.36307149456
5037,180400.8384215377
2509,192285.08805235513
4937,306436.73493935453
12089,392917.67935370794
4964,164451.1575874852
16500,269731.5895356262
4625,148875.98243184944
2363,423262.61821187375
8148,181482.96291195246
3804,184359.69773346727
4584,153244.69442473215
10694,110049.21215186194
2691,172235.8256211531
2983,228505.3697481702
13563,326399.9863089961
10747,216380.7737719036
1721,196649.9229998514
2789,293401.2086557993
7214,262641.2659675042
8659,234754.57181464665
5107,324949.4421784675
3843,252707.6825525378
14610,396570.87727047136
15505,165743.1986809875
5060,263293.11868979805
16055,255558.5236227315
14963,196162.7109377608
4118,142857.72211724392
1672,171409.5799977012
3209,177565.525654001
16515,131244.44246302426
973,176677.6237602295
12529,187288.46265020737
5896,121394.1922305203
5450,310556.79978689057
3249,162313.18953304345
8911,177559.25650265152
5898,212467.62175910905
1024,177095.92071118805
4766,204539.82814212426
15804,194409.39431657098
14303,201703.2678927454
10707,182157.4694913719
6605,198640.04215908414
1138,356669.4525678469
14088,435101.7106347933
9154,191408.04006240398
8190,189328.75288841437
398,299752.4463526028
13302,244077.28545767482
9696,141719.4766336956
16786,124641.98862555377
16230,227729.56501712155
6552,182718.6512126465
923,225369.90003794228
9602,326351.06585158
5857,240323.04311116185
8120,171551.06126664503
7134,175593.1658113444
11726,170610.95490321706
8069,118769.8499712988
12420,174130.45435161702
8604,188686.8212600051
4854,284828.28161294153
12212,185185.55466310823
12099,313293.15095659986
3882,395329.44390440243
6995,330537.85152542015
10172,219234.26583354746
11672,340303.27571520023
12897,288963.0470389972
16097,211405.85571731158
6779,316113.82248244924
11199,202732.75245713844
10816,447610.26919787296
143,431507.30334415997
5399,257112.62501925568
3286,143557.73971877582
13706,197391.01466111626
1935,384051.98580775625
16000,203259.13936253433
2860,230351.4698597014
11407,185744.18566421192
16378,262768.59524308325
12278,182775.6131032379
3842,180004.99847187995
2692,355963.89267588936
7699,199571.12008126342
6825,295902.9868632557
7268,384837.5885626554
1477,374484.29567817855
9887,188980.26869206567
9436,184569.53539177834
3179,238304.14198777798
1350,476288.11075890367
10643,194873.03601943539
5793,257531.64653840632
11494,403407.4327392934
4206,187987.20840913802
12419,258282.16169262
8530,226386.57815580507
5985,117369.9260203272
8908,191341.3066001803
256,122313.21983657693
7234,193423.954542412
5648,218236.26846116714
3014,225734.80378497846
2184,189820.03119289025
9189,244895.35634391604
14884,203051.73257409036
10333,168032.36024620428
15896,137516.57587974117
13269,128607.86420074457
8603,248095.03084309597
15087,176611.75119570512
4344,187126.18582476332
7981,75038.52080283903
10908,241036.45716884482
6190,170677.15006093174
11742,196539.30724118307
9224,146759.6158342619
14667,211351.03380413537
458,178339.09387657352
2464,348255.1587815317
12320,227711.29579653303
278,194872.75022733942
2912,235889.58605931216
6698,220923.17832495962
4510,118703.78142257463
4183,179730.75234427312
5551,206228.20170510464
12187,189778.38419233932
7948,218223.1685775904
10808,195671.66629158802
12432,179818.4322494331
5356,178003.2783829583
8984,500877.883655954
9203,182975.19641039844
15412,86571.93794960443
12041,134205.26412646196
7644,327880.22978228156
7071,199764.22155329422
10685,173379.61102241758
6763,225255.4652672233
940,132211.92814218337
14959,154263.92981346228
1338,150703.8214945467
5351,142079.61555374754
6524,193599.4800888559
12516,157351.92621644714
3288,236664.81840926185
3146,233035.36038456095
3954,179964.30997252502
11955,176081.76068236775
1211,214603.38323650573
15668,198234.62628738108
1320,82342.20316836172
9108,188720.53835351893
16482,129395.3504792845
5017,145419.5083295122
8290,174160.41873807594
4304,405405.6898446445
1930,210767.55702057708
12530,166470.73430702518
11295,349232.05977985926
3002,150752.9677656326
15483,134279.30944899784
11525,200966.65765693743
13978,119853.93308702759
4885,182176.59897289582
8325,175640.40052888726
3630,116366.27243287666
9165,157359.32158254203
13945,221708.5017646171
10663,203060.93423683636
14803,181864.4270983209
7621,170387.67734049316
8205,225630.52914816176
10387,210588.76458467316
5457,155780.38890647044
10234,353306.9197528961
6251,174795.1433012088
701,264241.3808225655
7930,181894.8882689154
15028,128168.04220844168
12172,69261.52126992082
5805,197099.30407862205
7411,276340.053504737
14806,242015.48165038959
7890,161625.25537346926
10440,146855.23427502616
14926,162185.57753450432
5381,142373.6157358909
3800,412215.6391194554
10511,249895.5222702581
9324,253183.79832342954
3313,217775.79543024796
7351,147934.01155364994
8459,184396.6589321197
9957,136837.44553073132
12024,170130.83543407943
4380,219668.44313937277
5042,193814.91196597554
13289,151617.18826057346
13407,348868.6311118395
13258,142192.6303585534
15993,256550.0835596967
12525,177564.72369798663
4062,235307.58376096163
12065,179442.46405799722
8227,185437.9382478196
11333,172868.01567220892
2867,129782.71846952198
3319,230830.2740721345
3523,343981.68204107357
7055,210607.48951635484
14930,179998.83888389214
3444,131615.38131348288
2940,323649.1408285262
6935,372956.7509023657
16116,359393.2451560979
13370,263017.15633022017
6103,227361.39188523407
7446,177703.66421168027
1859,172682.27909087812
4079,185941.67905088092
3228,167968.85724699005
9665,153535.37182813548
15957,431084.1669456885
11533,207039.12429526474
2314,122966.62996369525
4096,205786.62463934816
13437,169837.76296399883
5980,214847.18664465708
2008,188909.8125349032
6754,173842.22702369667
4129,166945.7301777594
14557,285427.0660191799
7096,320659.06606306223
14297,256799.07272256032
3967,221902.12987946864
16485,108428.12471248597
13075,345527.52958349936
14289,191393.0911129935
10988,153848.4825264232
3230,138990.18196957756
13250,172905.60821987118
2559,236524.4454062004
7739,364391.42114182195
7213,150424.84270762198
6639,181835.2588616182
3164,275002.9189572286
15207,166439.1068283433
5113,181252.41116228155
3929,138175.92319114518
14493,241788.11351252068
11110,183973.2425553547
2033,198679.4006289363
16057,213681.20848498866
16709,237460.53312238958
14313,149954.19586067356
1028,287952.45285573124
7187,108847.19287479647
3738,326521.2175268623
9869,324533.6539761071
12644,190452.49640481916
3686,123510.6347744791
9196,297519.4108923981
12326,207810.34977317043
4936,202209.33170779503
13314,176264.62612059258
9857,338961.0686106855
519,162080.78088425574
8410,171774.87170311066
1720,177329.6276867858
10341,215201.4224148685
14415,186120.00746774956
10613,286536.5594917599
8027,194696.9910238913
15539,266918.3505336966
7431,272498.84014866076
1370,125648.46073788639
12708,156452.41278731215
2250,226302.3632246537
14758,141566.7229653121
8525,366141.20236799156
1538,296255.76487727126
1142,155541.65665227547
1152,251895.57986628008
9802,186353.62349688227
3331,286742.8083145178
15203,182548.78607010032
4247,164500.34804800554
1976,471482.86660199345
2346,185982.41737306328
10078,250671.6074732703
1938,217548.51243332427
7819,207462.44779012687
2168,246864.00679930695
15634,210267.76087664452
8465,216126.32630555262
9313,157968.75119630588
6539,128705.79241963889
6325,102012.19915103367
13442,262150.4954526248
9967,172370.3911127624
7893,228786.479796989
2861,192546.2753440816
11031,307118.31240552914
15073,131278.39174901712
13837,164253.1456801517
2524,237120.88719475013
8617,201130.33008770563
13513,185606.61561598358
3081,292916.128536652
10675,366009.44051685766
1907,90261.34679094084
4872,269883.6764134143
16274,444209.4432325114
11837,239958.91668429718
16577,259568.71060028992
5231,280897.66219177074
11315,212113.54955474017
273,211880.61107908655
8363,277307.9351717309
4255,201649.90149050104
16330,244743.8767790214
11528,182439.3986650254
14799,281906.5631602487
1611,242657.03842342074
9234,174834.9789960603
1633,106921.08424805006
6791,203375.43458203238
11567,405372.49488585046
3070,240938.1200159871
12094,240692.56478369623
14335,313030.7166836824
137,165841.53925392593
7182,149142.5326069009
11718,174636.58296483353
5194,96510.5880205047
97,363465.08945162216
5118,418320.2050627745
13920,282865.56857911363
9952,197241.35725967493
15337,209431.21464158164
10243,218784.1710734495
4048,409647.9592611303
171,168079.70896079123
11378,165570.32204165898
14190,173452.46071012167
15265,156352.4278845894
2740,126650.56685236859
5573,311919.84809724416
4481,212942.07433578168
2631,146189.22370785673
4984,230807.9362545329
16466,182771.29629939108
16716,128543.01229895426
15325,183476.99661768271
10115,174757.52540550314
117,521043.0749733131
5476,99700.07373546594
11757,190203.45551241457
12359,130258.41238152822
15546,193089.0589946993
8133,150588.12291344826
9018,432964.63626057445
2075,167109.57434402755
11170,295370.55731117615
15733,218980.34410663205
9280,152418.98420695437
10734,353434.3637115748
14071,171397.36021611173
7373,237520.1018469114
14736,179482.83788063447
3458,116709.80578482525
6183,155353.9946543541
7825,222112.7577398112
16775,188512.06209689108
5717,181307.24137747323
12397,132034.9952415792
8189,528126.1692731957
4423,222024.5473426439
3994,148748.57461425022
10342,192946.409396685
10051,194531.06684758878
9453,142973.68760194807
12593,294118.74179395364
1274,84506.32484080277
6933,379244.70866593794
1761,139033.56821543246
7157,383410.8832198909
15169,152566.31740178503
6792,325313.67831723904
13830,185527.0362732043
7240,229238.63602988728
3051,248592.27769247495
6550,103297.04477080521
4603,191591.1143659631
5729,167387.2965990328
13473,320423.62271309504
15104,149110.97685865156
6599,373248.694811155
2216,247199.15482227993
8721,358965.82991671865
3645,198362.39981631233
8664,226438.11887679173
11001,199581.47322208688
753,151644.6081124904
8129,228196.58813637562
15235,177445.6648691217
3359,222164.16991866875
10424,187248.40688639463
10226,220008.33688141676
9252,195245.40912039977
3008,245272.0006150132
5849,174368.55487089985
8494,153894.94938388187
6764,265198.1939102802
12445,316487.1354495812
11716,186342.58321911085
4508,115499.8417682781
5669,197052.6398655805
11427,104395.65097720534
11065,193504.80572011656
8910,231378.8330407868
16401,255590.6676356295
11913,144715.21417467835
6221,215718.95072071516
10839,183375.22988095778
2809,209801.2331670598
13311,181596.09444025706
6866,184242.6700758365
6019,176291.22836165706
3024,169771.89656481732
1391,217768.3781189001
15904,214060.52022748443
15858,298328.3170741777
9911,228159.66023630407
16579,194846.48745902537
4394,258632.08921665722
1468,449345.88563749735
12965,154261.05789543834
2249,179161.00363956776
14384,151013.362411581
13040,124459.19432084415
8872,136652.2754377781
12864,234973.35827258456
15712,159632.91418390427
14049,175455.09415374443
1840,119362.76571172556
12019,177489.4822270721
8948,166632.33118700964
15154,208074.57692805532
6943,149973.22782309962
12564,378169.2891462117
12766,162928.03453814908
7255,235432.77074264694
7962,156670.87653013488
709,119704.41603774256
4634,139937.5257615249
889,205033.84907638925
4774,140289.29375764917
13890,171230.64608411517
15431,139271.97464529515
8726,356059.3610279864
10373,139026.8964894603
6413,162211.71427603468
9761,122429.9845940547
15864,144545.34297074846
6147,146398.5512876935
3384,258636.35535901866
320,244222.0069161949
8006,177119.395327542
14395,167895.38975893724
14976,108137.83293601284
12185,215782.98957976216
4779,131547.29366182213
8551,172229.7376521755
9025,315023.607930225
10616,219777.9128208278
7475,99943.38111252563
6341,329757.5180114423
14163,147248.36785651074
2211,191179.9223307192
10532,290788.0274488517
14338,137736.43151605772
831,182008.31234268163
3382,175303.5837588469
9209,304715.05424768216
7188,243042.12440036773
7197,212470.8357766831
11270,149598.10366542835
15918,92510.96924164094
6937,441645.5662733343
6178,187802.59532139852
10668,124339.27985003429
1413,266752.1248388819
6884,342319.0221496459
8266,196616.21134829227
14019,201881.52386319303
16764,150558.76619306926
15306,172920.6978117226
3740,259307.14842112735
5298,178194.3391198273
8319,175712.02105742492
4229,170959.64387149966
13429,184530.8627507467
1753,466158.76763128495
860,284940.54662602977
14219,165212.26865552476
12113,202105.9310105189
11309,120727.1600144865
9930,208847.8416347784
10570,194109.54026749774
2839,155397.93602089942
6699,138645.82406961833
16647,115867.60660498259
5325,262561.3001236456
13733,149736.04013169458
7818,323465.7591964101
12505,217665.93606214863
9489,192966.6457269253
10106,176859.84591225086
7864,211369.83880737773
5134,301004.58238025405
11859,150341.37161188907
7440,372303.93890376895
1525,295704.026106419
7339,185669.92775643856
8,384574.8577503784
3248,119987.35307607283
8995,242692.18231671612
15178,68639.6957969572
8594,162859.9590589261
15770,227026.57422777382
15859,334447.114106588
1735,328742.7589682071
11410,505087.3133963094
16397,166899.82416059967
3572,150014.1237962831
5501,115633.05817955032
969,184748.58915884624
6977,339638.89787362516
1233,188871.34379316377
4258,155157.77579607253
90,441845.628261352
16650,174777.90951320334
197,106376.99720647624
12514,239331.10582173138
4367,177609.38931843138
3199,234291.83923541757
5600,186170.44221156885
11641,146761.50587074182
14609,120903.97206663001
12775,165493.75212130204
14240,167543.54743571972
7933,163286.28068358102
6945,323779.1308174864
14006,204687.25941716452
6320,211838.48109295339
12061,170492.17576939866
16369,222301.3600327227
16354,383417.8915951918
3970,331901.1100004726
1048,199358.18697139263
3639,220022.73265602012
14448,237293.4777044011
2812,454951.5751936367
3932,142026.50447629514
14875,297254.6013704183
8883,118943.30362116621
7622,347500.26790513954
7252,132612.67573075357
9751,176057.97849232747
2378,204525.223569525
6816,209783.75857460883
15358,192801.1676499273
7843,139768.4544168753
10448,373543.04581735487
7840,329601.8396955366
8880,239792.51530212123
12551,327798.9556634153
15470,194779.87287456144
16207,230747.5216709639
12123,128841.45522598248
15247,394337.918597761
7481,197099.598484662
16171,391403.0698491169
7461,308124.8293690693
902,217143.49261056006
13094,172667.1087365077
11584,248874.8973674795
4462,201092.24346989996
15576,153523.8135305426
16606,245833.85426547634
5427,287459.62285300903
7725,173322.54629158255
5409,177721.60655647406
12579,122817.63556343548
12013,272073.9192225489
11321,188160.74293321624
9932,149674.77915527308
591,153314.65128548813
10357,201748.09207212916
3336,229053.6112204737
13,209780.59641076135
4809,227935.62191263842
7555,131130.20781753873
15172,355421.19933220744
6989,149266.7679554022
4707,174851.1755268964
2046,260452.6356037828
6495,87679.0378223812
3873,181921.81056503055
7061,187684.32891878276
12112,217830.6969453311
8917,251621.74681683013
7735,158594.81120339595
16442,220915.8332289388
4244,172115.2339369106
3747,253283.72859977436
11086,164363.6994847764
10080,194993.29856084008
15057,271904.2209324317
1331,185377.9952276692
8891,158701.01401611583
13411,238008.6728422965
16730,221215.2908257515
2267,195729.9624598964
3022,190717.02655008726
11190,221481.21149307647
11857,187482.35596413724
9318,178124.48031978658
16512,181062.32020011812
2053,205278.57285448414
13707,119462.47809862011
12143,153381.2956395517
14080,166617.15051463424
6130,169445.5463989255
7936,85600.64792367116
10101,152890.36195539156
5663,192577.75115962862
14811,144161.37701700686
1366,180182.7812216141
908,191749.21423476253
2953,126860.20264777253
14629,139425.44047836936
15096,378333.02108546434
2115,179869.93941871228
11770,155989.26474147697
12701,181828.50938543116
14584,125263.10263029572
1893,329242.3271400141
9501,538401.6572251627
2138,114888.0447088597
9346,199512.42180082225
15960,350729.074601093
8230,162697.31460079248
13843,205022.06030966912
13810,232637.8747883027
15650,193778.51270052302
9974,144344.79865532197
12200,193437.7910924089
538,214197.38237769227
5334,213617.7535060362
14823,115909.58808962036
4817,168349.5056911545
9041,169463.42899189488
4359,250038.58730288723
4852,233133.34812303743
10141,151184.68847850515
1503,210755.49126385016
16256,403438.0011910665
683,105624.84576836947
14382,210376.44377835825
7248,211314.68838769486
1200,171992.3237739676
3563,183836.34605787124
3681,380399.2594640021
3053,261313.2598339822
4099,217932.12259538128
807,144662.09777671064
4658,313112.0854160229
3535,174028.7878992629
12548,152833.48325032016
10488,198210.45932407095
5851,152363.0961782641
13736,201913.24196274613
875,168625.1144602104
14449,158153.9816164318
3958,354576.89373151417
10727,183606.74937560386
11296,135235.68524018858
13646,261781.4531016227
9599,264309.64765366795
7135,267992.8943839798
5943,326747.27827444614
2695,275525.294808879
6766,195726.21621502883
5630,202361.6930570718
13586,194375.66065582528
3507,403585.42142557097
10014,134617.94551499016
459,239181.43465668388
3582,218109.99165059224
8560,272017.1784426065
3372,174387.69241733037
13109,241871.05507149643
8160,195062.0258346388
10706,249727.90501663287
9104,335988.07872325636
2870,199463.16378264
13712,147830.20360735155
13924,139441.07925206368
798,241901.75823516038
9750,464726.1935046747
16248,385722.1706152385
3170,176673.5546681403
12700,226298.26378312343
10601,137871.13101172342
514,224469.73031695175
4010,293759.917671223
8124,152441.62459670496
10800,174205.01003466325
13628,187130.2184202772
11637,152360.80390984975
781,173122.3103046661
16156,192355.1849726268
12618,270729.1666619469
9766,155864.4340560036
15987,239683.8882330837
11051,413874.7813173232
7673,207206.47242920104
1245,396157.66062411695
2443,152865.38304645766
7413,102559.97347598015
310,140810.72336394124
10921,217566.13630777947
8709,97859.97816754866
12404,324584.0869631989
14986,229248.35992210134
10714,345888.55579995795
14286,215917.35335958918
13828,346400.02393759636
8926,440432.740080802
12233,173996.31324112637
3913,194121.8637881262
5221,212922.66224321572
14965,87829.33929249726
862,180519.30318703773
13907,129197.44675391015
5418,181580.3346003216
2045,170542.37381889916
13321,192506.62739282742
2762,227885.6088968184
13888,160927.63162994126
14962,106695.66932541638
13305,356737.328658991
8487,315671.9808225035
7146,168974.92151755522
1134,176440.4117612054
15092,323999.9204596288
13760,221720.89646593158
11958,441467.5774872491
3177,169142.48898478682
11350,221566.6332529594
1524,121968.51728027964
5527,255011.12403949577
2872,205260.981437901
8602,364933.24956386036
3067,348703.0608010716
10435,214948.8401895277
11222,211964.14972729198
8700,158667.59137681866
10961,197586.02931149132
14305,206296.18886715506
8362,260702.2908601153
4979,154739.38796350776
7180,343353.6823453299
5763,107176.40945448562
2192,217808.33964265932
13581,191896.2262657295
10720,147991.10969729448
1358,246518.0543416135
13366,286316.0366079651
13539,431134.25266480574
12849,192796.13130666778
6794,171476.5001095975
525,479028.37885191326
12223,304166.0517446032
16271,147531.44157359662
5818,137374.4699892815
16588,269706.8920061596
8981,131503.99538455845
16476,122247.9382462815
14663,192349.7775465962
3,147294.1153692903
6615,130920.22449380913
12215,275225.97675302275
304,251290.36842602957
13634,247322.50060600045
9208,169489.84564709532
2175,176784.4755217338
250,178792.90375873997
6045,193265.22928713742
10516,150459.58124421828
1852,481369.334831197
1573,198339.2164091717
15079,164388.52093618183
5500,174977.28366904223
15775,151682.88306577268
3198,174367.7625927068
6718,206784.27174974553
4149,187966.8260972235
9627,235923.72804480643
7595,298206.0849917364
4538,190903.2187244674
3555,231285.85568242884
10483,371083.4559794859
8834,168787.91983682552
16412,178439.6643854102
6449,156452.71202273303
2767,198887.9108544725
11498,169312.4388643844
16472,141745.1861892466
178,351854.8793612206
10948,198390.669763778
13313,275353.22047128284
8065,147314.69470597862
102,151901.82978315058
14428,125049.76013683421
11973,137845.8940476752
6663,203478.7002980758
15989,146780.5888701069
10955,426554.57260463864
11772,150524.99582505375
11364,211772.76568471748
7082,164815.44199276672
7749,498098.7257263834
6428,138592.68733389233
6869,108663.63554831932
295,178181.25426293368
12266,223167.0704117989
11129,187912.37254709023
826,487727.3944026308
3262,228389.80716660083
15641,310532.6795264179
1662,438934.8044588792
10926,220362.4688245239
10232,218585.82231320196
6376,185228.40901702025
7817,175780.7802989865
354,210909.61979969987
10076,181821.3474830224
11379,337848.6777553712
10184,137187.2883451229
4696,365073.8196501636
13562,477287.8608995319
5436,180445.9652101422
13196,109615.21378980712
14939,353573.6137219933
14004,187522.5121216977
5916,179971.20773930728
7229,167245.88332254192
9143,155954.38170971445
3440,195367.7355151647
319,172297.1933339566
11683,235228.23707106858
12647,240520.9621065928
12788,149793.71903944967
13662,273068.5659864476
423,269167.20015532797
5222,199920.9112938199
9242,185807.75073213174
2641,178448.89917278526
4855,161833.06108113757
5360,169390.20587313973
9799,164556.503230019
5526,255003.28722356114
10309,168136.28364118672
2144,430706.3384868463
7191,195167.42408537
6732,160423.73900239958
14789,154245.15376768098
13525,163025.55359571672
4066,305647.32541363465
16422,191258.05908136547
14890,209670.9204436326
2922,210411.82568794733
3601,109241.02624087347
13416,122324.68496228365
14363,204711.57691449608
9496,276055.3517495506
7115,303073.85910145653
8615,154736.48834545774
5218,71597.00393765568
9493,202568.16190843034
10623,181597.37952416379
2272,207335.22730111264
3352,346697.90872712515
84,168614.77196425316
8086,123166.78937739959
2595,161138.06441608377
3531,149860.0635748413
7460,287605.55381927267
9214,264738.9204466549
2790,295282.0336056098
10548,220727.7456526818
9218,160468.04168068792
7435,182179.74150873482
15780,185396.10005442184
7640,221251.49925049217
6223,168832.53487046546
3425,113142.5879296679
10582,154609.5153077475
702,233329.49547582451
2111,177934.00165423143
11730,195332.62509708427
9865,259223.12331095082
16478,331284.76828306983
1885,218368.5139311954
3956,426208.7053607323
16735,106606.551847352
15264,223503.19068037634
15971,156562.18851576303
5584,200985.93765564333
15242,161730.5694456732
14358,181177.69170803897
11300,199634.7299459926
5446,183909.93506957617
3934,176546.51866958095
6610,178277.4968573848
10164,300601.58554446144
4646,193062.03828376453
13304,203479.60958629462
1985,213722.13778363797
4746,137658.19785371333
7963,195390.17339255672
14083,281690.42400507216
13140,330947.74291330914
15023,267626.5110934185
13093,263960.10729175934
7160,159345.9250071828
7407,173439.9817452357
16056,177510.71827817097
751,521337.09762049624
6179,83454.4265107942
9137,280580.3392143216
10992,281273.49780569767
5744,505928.162356185
10884,182409.2465512244
12858,306374.7079264239
13005,316686.8635438522
16714,191250.47596689485
1419,252343.97808700436
6064,210738.2581059831
3771,183943.5812503449
5945,434954.65513791057
8453,66208.67706545378
3806,160089.77112603522
16748,263129.3497874671
11380,232412.31940718417
3107,203495.71475569438
12003,164971.167004911
14567,237217.50126561619
1079,186964.19645430867
11705,141806.17567190036
7814,192500.60314245734
10174,166665.28426290653
5514,240111.37088409773
5265,265695.28122481034
10520,373277.80525215075
13195,213354.6541773865
14601,426969.4098923943
6012,209813.50122245573
13079,168896.1068937308
9009,128491.0150671371
3122,177232.20700619929
5470,247748.00415147253
4840,165199.51971282891
6270,281570.4977913978
9158,85756.16870656885
10120,122503.83649567241
10672,304828.11897781165
4573,149141.80855964893
12118,303783.44110304175
7447,127540.99998948569
2171,213630.84436335118
6126,293531.06698612124
2836,170717.437675595
1457,261913.93478926193
11165,221534.09684459495
5923,213772.76929947955
1813,197092.62232505134
3492,252091.9709185241
1917,319205.82964386046
965,406486.51113824756
15795,146268.3640933965
821,206312.00520178213
4568,173143.27805570292
9078,238345.06154198825
11371,121431.77816122783
5149,183974.04916508804
281,200953.22994272
1918,245528.31927503325
776,130879.79948531592
210,189508.00331084925
10782,178573.369098687
9653,174918.17414357353
9372,160053.3651695882
5868,180577.45415827207
6176,134502.85401327434
3969,112196.1449354793
7427,145116.7013009737
8544,427689.0224720567
5219,213512.00501620784
16488,105976.66806071944
5855,224048.33970167904
15920,117305.24851489054
4393,403590.1976281045
5770,147900.9466950368
2900,145981.16175779683
8622,90149.86475247252
11610,251181.55051318888
10969,118686.91058377328
11029,156509.56862702995
6193,301522.3962341936
14087,459860.7150135601
13623,162960.38394874844
16689,174209.53042812302
1027,213011.00160513475
949,151448.20277257537
672,117569.18727606475
13832,139445.1011067206
2471,199171.6631357869
8728,290155.6304704148
7742,232600.125895596
2698,213454.91223730159
9084,180848.87953638867
6075,283622.3605146271
2874,172714.93447953186
13119,129992.16672468417
5010,218646.77079954188
1284,178436.7364704943
1151,167259.5727805499
5110,445649.1195016539
11386,161870.60360263378
8019,209156.93849108205
2859,130961.39884455536
16110,180260.4693003603
16027,317743.163627924
14902,179544.18454468835
14301,197579.02485622902
2451,178051.7514510474
13596,143706.8206475638
1464,142752.57729272768
7927,340992.3722994707
9638,197257.95498555203
8009,266440.5274905892
11903,164084.7319828474
9243,114797.11064576644
547,202113.475652693
5511,130584.01831198651
11247,185660.51629307482
15928,284518.61908023676
3434,221496.572428562
7614,111994.83341805905
1380,184080.63468595358
2770,134215.53860872553
111,179613.19268965482
5994,132319.2675777291
12341,199230.10178445696
2787,250742.3445276121
14410,309706.40647414466
15983,133916.35013208163
14876,207701.25055713096
653,174044.88712180842
2174,231890.0506652646
2575,287392.22007976077
7976,165239.40708513383
5812,320302.07402238273
13589,298633.7005403172
9122,135057.5428345886
8159,502872.1699185518
8754,306445.8277867576
9321,226125.17559957062
13535,181167.993351865
2083,171067.35763592643
2689,382978.7585216827
2248,220423.20095223477
11649,160944.34155493244
11045,399366.7252227214
1276,85868.91090759989
5962,135663.23958039848
13012,164185.31965928915
4642,179680.0185544422
179,177163.29908421446
15347,401361.66506535583
3339,161616.0564669827
